0	1752.572091
40	1696.575009
80	1648.258641
120	1769.403791
160	1931.845731
200	1996.573734
240	2016.07527
280	1946.410426
320	1869.2456
360	1775.047133
400	1729.002516
440	1669.819449
480	1609.600133
520	1574.572356
560	1550.520379
600	1499.639341
640	1478.3545
680	1454.732536
720	1440.428214
760	1412.439223
800	1404.685335
840	1369.961956
880	1364.126369
920	1359.094273
960	1340.606679
1000	1329.179022
1040	1318.846678
1080	1316.818478
1120	1307.936036
1160	1301.250369
1200	1299.327782
1240	1298.174203
1280	1293.155038
1320	1275.086612
1360	1284.136529
1400	1261.995295
1440	1268.831794
1480	1265.417915
1520	1264.682883
1560	1257.403312
1600	1264.770161
1640	1261.127822
1680	1264.517302
1720	1255.110977
1760	1260.762155
1800	1254.586278
1840	1247.426883
1880	1249.820561
1920	1243.595389
1960	1233.895966
2000	1234.937632
2040	1232.5044
2080	1239.972749
2120	1479.085225
2160	1696.27237
2200	1800.392047
2240	1890.377181
2280	1921.198653
2320	1871.228464
2360	1814.296771
2400	1735.585457
2440	1683.780031
2480	1916.604011
2520	1987.05532
2560	2028.860984
2600	1986.457636
2640	1893.629857
2680	1820.669017
2720	1743.046587
2760	1687.123122
2800	1641.125518
2840	1591.331386
2880	1565.846793
2920	1533.323935
2960	1509.353527
3000	1475.946437
3040	1448.433165
3080	1420.95717
3120	1402.298598
3160	1395.043341
3200	1382.55573
3240	1376.3101
3280	1370.53881
3320	1354.831279
3360	1341.642057
3400	1326.830963
3440	1328.120742
3480	1323.365443
3520	1307.602582
3560	1298.291975
3600	1295.780757
3640	1294.127572
3680	1290.627568
3720	1290.328183
3760	1279.719518
3800	1287.222685
3840	1274.253744
3880	1277.835458
3920	1281.972472
3960	1598.362485
4000	1746.89267
4040	1834.944657
4080	1896.263804
4120	1908.710233
4160	1867.410501
4200	1799.393009
4240	1711.763159
4280	1661.833496
4320	1613.89423
4360	1727.17137
4400	1908.373031
4440	1979.407927
4480	1967.86872
4520	1939.389206
4560	1827.405228
4600	1762.267391
4640	1718.214647
4680	1657.420919
4720	1595.907678
4760	1558.849168
4800	1533.326317
4840	1504.518951
4880	1485.116987
4920	1461.176392
4960	1434.788012
5000	1422.631826
5040	1406.427689
5080	1381.555907
5120	1368.86579
5160	1351.104821
5200	1344.154428
5240	1326.710324
5280	1326.228937
5320	1320.049191
5360	1326.397276
5400	1309.102277
5440	1302.87768
5480	1303.526974
5520	1296.28618
5560	1294.973618
5600	1289.398216
5640	1284.301025
5680	1284.102368
5720	1280.50195
5760	1287.01035
5800	1271.548305
5840	1274.284178
5880	1271.100681
5920	1271.55655
5960	1266.398574
6000	1277.08204
6040	1258.437886
6080	1261.343535
6120	1263.270603
6160	1269.746194
6200	1258.130788
6240	1262.951678
6280	1265.160309
6320	1271.634368
6360	1262.438364
6400	1263.319464
6440	1249.586039
6480	1267.601705
6520	1260.32186
6560	1260.911781
6600	1259.568952
6640	1256.369853
6680	1254.861533
6720	1253.318587
6760	1248.053197
6800	1247.880841
6840	1246.890743
6880	1248.602581
6920	1243.292329
6960	1241.862498
7000	1237.502945
7040	1245.640783
7080	1242.218756
7120	1250.137892
7160	1245.401146
7200	1333.093267
7240	1609.303542
7280	1743.954644
7320	1838.640111
7360	1883.724002
7400	1861.154012
7440	1802.571726
7480	1720.410277
7520	1667.291791
7560	1756.776885
7600	1919.532957
7640	1943.970328
7680	1945.110098
7720	1861.379975
7760	1787.99733
7800	1721.16076
7840	1669.304277
7880	1614.98302
7920	1569.32663
7960	1529.233197
8000	1510.582852
8040	1469.584686
8080	1452.756525
8120	1424.01835
8160	1410.998649
8200	1388.549707
8240	1391.771147
8280	1383.558653
8320	1365.816321
8360	1348.436882
8400	1343.871184
8440	1333.586081
8480	1320.451136
8520	1317.851791
8560	1306.033875
8600	1316.083253
8640	1302.008955
8680	1294.378328
8720	1287.546115
8760	1291.383833
8800	1285.951604
8840	1283.949547
8880	1281.167306
8920	1280.005286
8960	1276.837066
9000	1288.440316
9040	1275.464206
9080	1276.214025
9120	1278.121881
9160	1280.288969
9200	1265.673141
9240	1262.4869
9280	1265.089182
9320	1261.803231
9360	1268.273274
9400	1268.650488
9440	1266.431241
9480	1336.251579
9520	1606.355748
9560	1723.986943
9600	1798.565579
9640	1847.649516
9680	1844.885546
9720	1768.098171
9760	1699.50591
9800	1651.394247
9840	1825.352127
9880	1905.960612
9920	1938.781391
9960	1882.956887
10000	1808.135852
10040	1714.881607
10080	1673.561844
10120	1671.274266
10160	1855.779488
10200	1893.8701
10240	1917.541813
10280	1839.350383
10320	1759.265693
10360	1699.795898
10400	1638.047747
10440	1586.433606
10480	1563.545528
10520	1524.328248
10560	1484.859211
10600	1455.99582
10640	1435.943157
10680	1416.441015
10720	1413.08942
10760	1393.595022
10800	1376.175055
10840	1366.216523
10880	1354.181593
10920	1362.893113
10960	1345.473972
11000	1329.420738
11040	1321.556397
11080	1319.389882
11120	1315.792263
11160	1306.584795
11200	1307.054065
11240	1298.408108
11280	1291.421224
11320	1290.758491
11360	1294.639613
11400	1287.065753
11440	1288.626161
11480	1279.463201
11520	1282.061033
11560	1269.808134
11600	1288.410364
11640	1271.948781
11680	1266.95322
11720	1274.850328
11760	1281.105062
11800	1271.999629
11840	1285.191464
11880	1277.567519
11920	1278.498083
11960	1279.309779
12000	1267.79543
12040	1272.933764
12080	1277.286283
12120	1280.780757
12160	1288.625559
12200	1593.948378
12240	1740.072925
12280	1816.94119
12320	1856.667685
12360	1829.450343
12400	1765.695071
12440	1708.618361
12480	1652.71485
12520	1613.264063
12560	1576.078785
12600	1538.608708
12640	1504.603865
12680	1484.27373
12720	1455.275232
12760	1453.341149
