4	1072.1
108	1078.1
212	1290.5
316	1198.38
420	1141.15
524	1131.58
628	1321.49
732	1176.29
836	1097.33
940	1066.14
1044	1040.84
1148	1040.54
1252	1156.82
1356	1298.76
1460	1159.15
1564	1229.6
1668	1233.02
1772	1133.06
1876	1086.89
1980	1086.46
2084	1067.68
2188	1053.61
2292	1062.71
2396	1051.46
2500	1030.93
2604	1028.74
2708	1025.44
2812	1193.27
2916	1254.25
3020	1150.81
3124	1068.59
3228	1064.42
3332	1057.56
3436	1282.75
3540	1201.57
3644	1124.85
3748	1076.45
3852	1043.68
3956	1054.96
4060	1031.12
4164	1056.47
4268	1266.22
4372	1211.54
4476	1108.91
4580	1074.67
4684	1057.16
4788	1041.41
4892	1189.9
4996	1244.39
5100	1129.55
5204	1093.58
5308	1077.32
5412	1251.52
5516	1225.09
5620	1117.94
5724	1103.17
5828	1281.35
5932	1151.47
6036	1104.43
6140	1062.97
6244	1052.1
6348	1041.42
6452	1055.73
6556	1218.15
6660	1242.34
6764	1133.41
6868	1084.47
6972	1061.99
7076	1050.07
7180	1038.93
7284	1033.06
7388	1037.48
7492	1020.39
7596	1274.75
7700	1171.91
7804	1102.75
7908	1197.34
8012	1259.26
8116	1124.14
8220	1101.88
8324	1272
8428	1173.65
8532	1116.12
8636	1162.05
8740	1224.59
8844	1119.85
8948	1080.8
9052	1073.55
9156	1106.87
9260	1230.68
9364	1114.84
9468	1069.63
9572	1055.92
9676	1056.51
9780	1101.62
9884	1246.31
9988	1142
10092	1071.84
10196	1062.72
10300	1267.3
10404	1131.18
10508	1056.7
10612	1051.24
10716	1038.97
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
