4	879.58	
124	844.65	
244	828.61	
364	826	
484	797.14	
604	786.39	
724	792.3	
844	802.45	
964	802.04	
1084	830.4	
1204	947.32	
1324	1668.91	
1444	1750.72	
1564	1354.81	
1684	1072.59	
1804	929.94	
1924	882.24	
2044	839.44	
2164	808.96	
2284	792.8	
2404	777.17	
2524	777.57	
2644	784.43	
2764	788	
2884	781.59	
3004	819.67	
3124	1400.13	
3244	1695.78	
3364	1489.23	
3484	1124.02	
3604	972.29	
3724	875.05	
3844	846.04	
3964	805.49	
4084	793.12	
4204	782.94	
4324	773.6	
4444	769.45	
4564	772.98	
4684	782.05	
4804	804.16	
4924	1155.12	
5044	1628.22	
5164	1578.03	
5284	1220.17	
5404	986.56	
5524	878.9	
5644	840.29	
5764	812.14	
5884	799.94	
6004	787.39	
6124	777.49	
6244	767.38	
6364	774.31	
6484	786.93	
6604	820.88	
6724	1286.32	
6844	1645.49	
6964	1435.1	
7084	1132.42	
7204	946.28	
7324	873.95	
7444	823.3	
7564	792.9	
7684	775.45	
7804	775.32	
7924	767.11	
8044	765.63	
8164	772.26	
8284	810.31	
8404	1281.95	
8524	1608.14	
8644	1421.22	
8764	1095.09	
8884	941.83	
9004	862.07	
9124	816.52	
9244	769.97	
9364	770.81	
9484	753.76	
9604	756.52	
9724	770.47	
9844	764.89	
9964	773.05	
10084	794.98	
10204	1420.76	
10324	1614.83	
10444	1326.73	
10564	1039.83	
10684	912.41	
10804	812.68	
10924	802.66	
11044	783.47	
11164	762.43	
11284	756.3	
11404	773.27	
11524	748.55	
11644	767.49	
11764	956.92	
11884	1524.48	
12004	1517.24	
12124	1200.86	
12244	968.67	
12364	871.39	
12484	815.46	
12604	783.87	
12724	774.58	
12844	761.72	
12964	759.79	
13084	758.05	
13204	754.87	
13324	749.73	
13444	759.83	
13564	945.64	
13684	1465.7	
13804	1508.66	
13924	1186.54	
14044	946.43	
14164	854.37	
14284	806.33	
14404	786.81	
14524	775.02	
14644	764.37	
14764	763.14	
14884	753.88	
15004	763.72	
15124	768.43	
15244	831.92	
15364	1395.25	
15484	1544.21	
15604	1198.42	
15724	972.67	
15844	841.28	
15964	812.08	
16084	767.28	
16204	760.16	
16324	738.12	
16444	737.15	
16564	744.07	
16684	752.27	
16804	754.9	
16924	791.81	
17044	1321.93	
17164	1468.91	
17284	1276.13	
17404	983.7	
17524	864.66	
17644	805.67	
17764	773.86	
17884	754.81
