4	946.95
124	978.5
244	1229.02
364	1346.39
484	1345.69
604	1305.39
724	1253.92
844	1205.21
964	1180.63
1084	1160.3
1204	1148.96
1324	1147.86
1444	1134.33
1564	1129.75
1684	1121.54
1804	1116.82
1924	1117.23
2044	1111.68
2164	1103.51
2284	1090.39
2404	1081.96
2524	1040.07
2644	1003.18
2764	979.68
2884	963.5
3004	955.82
3124	950.22
3244	940.6
3364	930.71
3484	926.36
3604	925.72
3724	926.67
3844	930.33
3964	931.41
4084	928.02
4204	933.57
4324	943.91
4444	1071.02
4564	1252.83
4684	1314.8
4804	1303.84
4924	1249.97
5044	1202.04
5164	1170.95
5284	1149.35
5404	1137.47
5524	1130.05
5644	1119.28
5764	1109.39
5884	1101.69
6004	1103.54
6124	1097.93
6244	1101.44
6364	1089.71
6484	1089.81
6604	1078.69
6724	1078.04
6844	1061.73
6964	1019.84
7084	986.22
7204	957.98
7324	950.96
7444	941.03
7564	931.88
7684	924.24
7804	920.7
7924	917.01
8044	917.91
8164	914.84
8284	915.17
8404	916.67
8524	915.39
8644	917.77
8764	911.18
8884	912.32
9004	913.63
9124	917.98
9244	916.4
9364	909.35
9484	913.51
9604	917.7
9724	917.47
9844	921.23
9964	1045.34
10084	1211.83
10204	1265.48
10324	1256.24
10444	1205.39
10564	1171.23
10684	1147.03
10804	1118.61
10924	1111.14
11044	1097.34
11164	1090.85
11284	1082.71
11404	1077.93
11524	1073.88
11644	1070.44
11764	1064.86
11884	1062.26
12004	1053.62
12124	1049.99
12244	1044.5
12364	1037.66
12484	1011.19
12604	971.9
12724	950.9
12844	936.81
12964	920.98
13084	916.09
13204	907.88
13324	904.96
13444	903.02
13564	903.64
13684	907.64
13804	904.15
13924	908.47
14044	907.08
14164	904.65
14284	903.09
