0	1.445749812
0.039	1.409246674
0.079	1.380181761
0.12	1.370485295
0.16	1.331958239
0.2	1.319956797
0.24	1.308927466
0.28	1.291535283
0.32	1.285527215
0.36	1.272421676
0.4	1.2585828
0.44	1.253312581
0.48	1.243202696
0.52	1.227800916
0.56	1.223565281
0.6	1.215484027
0.64	1.216021024
0.68	1.215408129
0.72	1.206734228
0.76	1.192972954
0.8	1.189739083
0.84	1.182855513
0.88	1.182596238
0.92	1.172265302
0.96	1.187065131
1	1.17633017
1.04	1.17727891
1.08	1.175972816
1.12	1.169926888
1.16	1.162395953
1.2	1.168222197
1.24	1.213544327
1.28	1.688408584
1.32	1.866204296
1.36	1.955194561
1.4	1.896922563
1.44	1.827067723
1.48	1.740779448
1.52	1.867209018
1.56	2.032641685
1.6	2.023750562
1.64	1.889400673
1.68	1.802801264
1.72	1.693883153
1.76	2.000407875
1.8	2.068695568
1.84	2.00281061
1.88	1.895413952
1.92	1.781489279
1.96	1.70023286
2	2.018870813
2.04	2.039789132
2.08	1.965363763
2.12	1.840021551
2.16	1.737685004
2.2	1.649577359
2.24	1.940646879
2.28	2.024098796
2.32	1.950457552
2.36	1.83824849
2.4	1.72127024
2.44	1.638940464
2.48	1.57744144
2.52	1.599032663
2.56	1.917685631
2.6	2.008062937
2.64	1.939475503
2.68	1.82363009
2.72	1.723369825
2.76	1.642287647
2.8	1.57245354
2.84	1.518501409
2.88	1.477783396
2.92	1.435867524
2.96	1.401173702
3	1.384513866
3.04	1.354572755
3.08	1.32672421
3.12	1.315781282
3.16	1.294042827
3.2	1.284097146
3.24	1.274829747
3.28	1.263926719
3.32	1.236778924
3.36	1.241090991
3.4	1.234246189
3.44	1.225003746
3.48	1.224942636
3.52	1.214447858
3.56	1.194460145
3.6	1.190865557
3.64	1.182408609
3.68	1.190457041
3.72	1.175808782
3.76	1.169220295
3.8	1.178460176
3.84	1.158365883
3.88	1.175231999
3.92	1.166973819
3.96	1.17872961
4	1.169217268
4.04	1.168068188
4.08	1.160553562
4.12	1.164072209
4.16	1.403771614
4.2	1.754986206
4.24	1.866901628
4.28	1.869771897
4.32	1.801338915
4.36	1.71847767
4.4	1.651885849
4.44	1.916883104
4.48	1.976438613
4.52	1.923602016
4.56	1.804248659
4.6	1.714294953
4.64	1.632391105
4.68	1.874742405
4.72	1.988876377
4.76	1.93622702
4.8	1.839617134
4.84	1.737937816
4.88	1.64904906
4.92	1.839721874
4.96	1.992100025
5	1.953627875
5.04	1.850496673
5.08	1.718024126
5.12	1.633725875
5.16	1.579232362
5.2	1.831260651
5.24	1.960921571
5.28	1.91810465
5.32	1.798119551
5.36	1.706726922
5.4	1.620126547
5.44	1.55247471
5.48	1.509401176
5.52	1.727926818
5.56	1.918320946
5.6	1.907998173
5.64	1.812953931
5.68	1.69541288
5.72	1.609108971
5.76	1.54808559
5.8	1.492293441
5.84	1.453026481
5.88	1.425048776
5.92	1.385748445
5.96	1.363025234
6	1.338413099
6.04	1.318423417
6.08	1.292841022
6.12	1.273982333
6.16	1.256893808
6.2	1.248042334
6.24	1.237006866
6.28	1.227188821
6.32	1.229910541
6.36	1.224387753
6.4	1.208800841
6.44	1.203085127
6.48	1.200448916
6.52	1.192138849
6.56	1.194748058
6.6	1.186386489
6.64	1.176979279
6.68	1.172657853
6.72	1.167920279
6.76	1.167334968
6.8	1.158655312
6.84	1.153944061
6.88	1.159415067
6.92	1.1539253
6.96	1.145876425
7	1.156349081
7.04	1.156016983
7.08	1.159873253
7.12	1.538716024
7.16	1.743709599
7.2	1.82536564
7.24	1.814453079
7.28	1.737652608
7.32	1.657023117
7.36	1.590646176
7.4	1.849540431
7.44	1.920573695
7.48	1.882461839
7.52	1.791422666
7.56	1.703470156
7.6	1.64152395
7.64	1.876927943
7.68	1.908698813
7.72	1.82385822
7.76	1.739092322
7.8	1.638610764
7.84	1.59215691
7.88	1.641431103
7.921	1.859490925
7.961	1.902002971
8.001	1.841013265
8.041	1.732947997
8.081	1.654838554
8.121	1.575785414
8.161	1.835467269
8.201	1.889303604
8.241	1.819879879
8.281	1.727390541
8.321	1.621299065
8.361	1.546749538
8.401	1.482347814
8.441	1.449494187
8.481	1.700912119
8.521	1.863179533
8.561	1.803621548
8.601	1.697538904
8.641	1.59962942
8.681	1.546488887
8.721	1.475274286
8.761	1.443817589
8.801	1.402046343
8.841	1.371859193
8.881	1.350883842
8.921	1.323419622
8.961	1.30284519
9.001	1.284936399
9.041	1.267833989
9.081	1.258612005
9.121	1.242588808
9.161	1.231273732
9.201	1.211400653
9.241	1.204226333
9.281	1.191055326
9.321	1.191364055
9.361	1.194728539
9.401	1.178949132
9.441	1.171206841
9.481	1.168891582
9.521	1.170316737
9.561	1.169957304
9.601	1.1601354
9.641	1.154892443
9.681	1.150192674
9.721	1.153047923
9.761	1.15376114
9.801	1.164675334
9.841	1.150897913
9.881	1.156762823
9.921	1.161062214
9.961	1.15438817
10.001	1.146058582
10.041	1.150583962
10.081	1.150301344
10.121	1.139535658
10.161	1.141563785
10.201	1.140390698
10.241	1.478707128
10.281	1.708689842
10.321	1.795110998
10.361	1.756259961
10.401	1.694756149
10.441	1.628479885
10.481	1.55505936
10.521	1.738070943
10.561	1.844248697
10.601	1.848258892
10.641	1.763856825
10.681	1.667159608
10.721	1.590451746
10.761	1.525402758
10.801	1.766338433
10.841	1.845581934
10.881	1.80843745
10.921	1.725443231
10.961	1.633414578
11.001	1.550577377
11.041	1.49402073
11.081	1.440920825
11.121	1.562458044
11.161	1.793658747
11.201	1.836693902
11.241	1.762877311
11.281	1.663853317
11.321	1.578728649
11.361	1.514073425
11.401	1.475967837
11.441	1.423686575
11.481	1.37882157
11.521	1.352601157
11.561	1.327645772
11.601	1.299721153
11.641	1.282177121
11.681	1.249135747
11.721	1.232759065
11.761	1.234305651
11.801	1.223807358
11.841	1.217487803
11.881	1.20505222
11.921	1.191828988
11.961	1.188234028
12.001	1.169429822
12.041	1.182143917
12.081	1.16250955
12.121	1.178444291
12.161	1.150657182
12.201	1.167597958
12.241	1.160450904
12.281	1.149542293
12.321	1.143668702
12.361	1.153909628
12.401	1.145188697
12.441	1.148427538
12.481	1.151549067
12.521	1.142613134
12.561	1.147030866
12.601	1.144066964
12.641	1.129710443
12.681	1.14221656
12.721	1.134397143
12.761	1.140996047
