4	1015.77
124	1001.03
244	1002.08
364	996.97
484	1294.16
604	1801.76
724	1826.25
844	1405.14
964	1203.56
1084	1112.27
1204	1060.53
1324	1021.23
1444	996.97
1564	986.38
1684	976.21
1804	966.39
1924	963.56
2044	957.61
2164	959.22
2284	963.86
2404	1182.99
2524	1238.74
2644	1214.19
2764	1109.86
2884	1056.94
3004	1028.43
3124	1004.89
3244	993.1
3364	988.63
3484	978.51
3604	974.18
3724	966.05
3844	961.14
3964	961.57
4084	973.63
4204	974.22
4324	976.91
4444	1434.46
4564	1628.66
4684	1358.34
4804	1165.92
4924	1090.17
5044	1039.47
5164	1008.68
5284	985.33
5404	980.11
5524	965.83
5644	954
5764	950.72
5884	951.49
6004	950.05
6124	1119.35
6244	1205.56
6364	1203.08
6484	1103.1
6604	1043.92
6724	1021.32
6844	990.91
6964	981.11
7084	969.62
7204	961.89
7324	954.41
7444	948.09
7564	961.59
7684	967.18
7804	1055.81
7924	1500.8
8044	1678.74
8164	1343.01
8284	1147.51
8404	1068.86
8524	1020.31
8644	997.39
8764	978.63
8884	959.36
9004	948.17
9124	940.27
9244	928.21
9364	923.8
9484	920.24
9604	922.68
9724	925.38
9844	922.54
9964	927.89
10084	928.05
10204	1172.12
10324	1181.16
10444	1140.94
10564	1047.32
10684	1003.93
10804	974.28
10924	961.33
11044	951.65
11164	953.14
11284	939.19
11404	937.81
11524	942.91
11644	1386.73
11764	1656.73
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
